archivo_nuevo,archivo_original,status,detalle
Gh_Mb_Cd_S1500_L0_T1.mat,bd10.mat,OK,
Gh_Mb_Cd_S1500_L25_T1.mat,bd11.mat,OK,
Gh_Mb_Cd_S1500_L50_T1.mat,bd12.mat,OK,
Gh_Mb_Cd_S1500_L75_T1.mat,bd13.mat,OK,
Gh_Mb_Cd_S1500_L100_T1.mat,bd14.mat,OK,
Gh_Mb_Cd_S1500_LVar0_T1.mat,bd16.mat,ERROR,"u: esperado (2002000, 1), obtenido (248958, 1); v: esperado (2002000, 1), obtenido (248958, 1); w: esperado (2002000, 1), obtenido (248958, 1); front_DE: esperado (2002000, 2), obtenido (248958, 2); rear_NDE: esperado (2002000, 2), obtenido (248958, 2); housing_uniaxial: esperado (2002000, 1), obtenido (248958, 1); speed_raw: esperado (2002000, 1), obtenido (248958, 1)"
Gh_Mb_Cd_S1500_LVar25_T1.mat,bd17.mat,ERROR,"u: esperado (2002000, 1), obtenido (284365, 1); v: esperado (2002000, 1), obtenido (284365, 1); w: esperado (2002000, 1), obtenido (284365, 1); front_DE: esperado (2002000, 2), obtenido (284365, 2); rear_NDE: esperado (2002000, 2), obtenido (284365, 2); housing_uniaxial: esperado (2002000, 1), obtenido (284365, 1); speed_raw: esperado (2002000, 1), obtenido (284365, 1)"
Gh_Mb_Cd_S1500_LVar50_T1.mat,bd18.mat,ERROR,"u: esperado (2002000, 1), obtenido (757110, 1); v: esperado (2002000, 1), obtenido (757110, 1); w: esperado (2002000, 1), obtenido (757110, 1); front_DE: esperado (2002000, 2), obtenido (757110, 2); rear_NDE: esperado (2002000, 2), obtenido (757110, 2); housing_uniaxial: esperado (2002000, 1), obtenido (757110, 1); speed_raw: esperado (2002000, 1), obtenido (757110, 1)"
Gh_Mb_Cd_S1200_L0_T1.mat,bd20.mat,OK,
Gh_Mb_Cd_S1200_L25_T1.mat,bd21.mat,OK,
Gh_Mb_Cd_S1200_L50_T1.mat,bd22.mat,OK,
Gh_Mb_Cd_S1200_L75_T1.mat,bd23.mat,OK,
Gh_Mb_Cd_S1200_L100_T1.mat,bd24.mat,OK,
Gh_Mb_Cd_S900_L0_T1.mat,bd30.mat,OK,
Gh_Mb_Cd_S900_L25_T1.mat,bd31.mat,OK,
Gh_Mb_Cd_S900_L50_T1.mat,bd32.mat,OK,
Gh_Mb_Cd_S900_L75_T1.mat,bd33.mat,OK,
Gh_Mb_Cd_S900_L100_T1.mat,bd34.mat,OK,
Gh_Mb_Cd_S900_LVar0_T1.mat,bd36.mat,ERROR,"u: esperado (2002000, 1), obtenido (337063, 1); v: esperado (2002000, 1), obtenido (337063, 1); w: esperado (2002000, 1), obtenido (337063, 1); front_DE: esperado (2002000, 2), obtenido (337063, 2); rear_NDE: esperado (2002000, 2), obtenido (337063, 2); housing_uniaxial: esperado (2002000, 1), obtenido (337063, 1); speed_raw: esperado (2002000, 1), obtenido (337063, 1)"
Gh_Mb_Cd_S900_LVar25_T1.mat,bd37.mat,ERROR,"u: esperado (2002000, 1), obtenido (237376, 1); v: esperado (2002000, 1), obtenido (237376, 1); w: esperado (2002000, 1), obtenido (237376, 1); front_DE: esperado (2002000, 2), obtenido (237376, 2); rear_NDE: esperado (2002000, 2), obtenido (237376, 2); housing_uniaxial: esperado (2002000, 1), obtenido (237376, 1); speed_raw: esperado (2002000, 1), obtenido (237376, 1)"
Gh_Mb_Cd_S900_LVar50_T1.mat,bd38.mat,ERROR,"u: esperado (2002000, 1), obtenido (300623, 1); v: esperado (2002000, 1), obtenido (300623, 1); w: esperado (2002000, 1), obtenido (300623, 1); front_DE: esperado (2002000, 2), obtenido (300623, 2); rear_NDE: esperado (2002000, 2), obtenido (300623, 2); housing_uniaxial: esperado (2002000, 1), obtenido (300623, 1); speed_raw: esperado (2002000, 1), obtenido (300623, 1)"
Gh_Mb_Cd_S20_L100_Te.mat,bd54e.mat,OK,
Gh_Mb_Cd_STrap_L25_T1.mat,bd61.mat,ERROR,"u: esperado (2002000, 1), obtenido (284291, 1); v: esperado (2002000, 1), obtenido (284291, 1); w: esperado (2002000, 1), obtenido (284291, 1); front_DE: esperado (2002000, 2), obtenido (284291, 2); rear_NDE: esperado (2002000, 2), obtenido (284291, 2); housing_uniaxial: esperado (2002000, 1), obtenido (284291, 1); speed_raw: esperado (2002000, 1), obtenido (284291, 1)"
Gh_Mb_Cd_STrap_L50_T1.mat,bd62.mat,ERROR,"u: esperado (2002000, 1), obtenido (282298, 1); v: esperado (2002000, 1), obtenido (282298, 1); w: esperado (2002000, 1), obtenido (282298, 1); front_DE: esperado (2002000, 2), obtenido (282298, 2); rear_NDE: esperado (2002000, 2), obtenido (282298, 2); housing_uniaxial: esperado (2002000, 1), obtenido (282298, 1); speed_raw: esperado (2002000, 1), obtenido (282298, 1)"
Gh_Mb_Cd_STrap_L75_T1.mat,bd63.mat,ERROR,"u: esperado (2002000, 1), obtenido (275805, 1); v: esperado (2002000, 1), obtenido (275805, 1); w: esperado (2002000, 1), obtenido (275805, 1); front_DE: esperado (2002000, 2), obtenido (275805, 2); rear_NDE: esperado (2002000, 2), obtenido (275805, 2); housing_uniaxial: esperado (2002000, 1), obtenido (275805, 1); speed_raw: esperado (2002000, 1), obtenido (275805, 1)"
Gh_Mb_Cd_STrap_L100_T1.mat,bd64.mat,ERROR,"u: esperado (2002000, 1), obtenido (290360, 1); v: esperado (2002000, 1), obtenido (290360, 1); w: esperado (2002000, 1), obtenido (290360, 1); front_DE: esperado (2002000, 2), obtenido (290360, 2); rear_NDE: esperado (2002000, 2), obtenido (290360, 2); housing_uniaxial: esperado (2002000, 1), obtenido (290360, 1); speed_raw: esperado (2002000, 1), obtenido (290360, 1)"
Gh_Mb_Cd_STrap_L100_Tb.mat,bd64b.mat,OK,
Gh_Mb_Cd_STrap_L100_Tc.mat,bd64c.mat,OK,
Gh_Mb_Cd_SSteps_L25_T1.mat,bd71.mat,ERROR,"u: esperado (2002000, 1), obtenido (514308, 1); v: esperado (2002000, 1), obtenido (514308, 1); w: esperado (2002000, 1), obtenido (514308, 1); front_DE: esperado (2002000, 2), obtenido (514308, 2); rear_NDE: esperado (2002000, 2), obtenido (514308, 2); housing_uniaxial: esperado (2002000, 1), obtenido (514308, 1); speed_raw: esperado (2002000, 1), obtenido (514308, 1)"
Gh_Mb_Cd_SSteps_L50_T1.mat,bd72.mat,ERROR,"u: esperado (2002000, 1), obtenido (416475, 1); v: esperado (2002000, 1), obtenido (416475, 1); w: esperado (2002000, 1), obtenido (416475, 1); front_DE: esperado (2002000, 2), obtenido (416475, 2); rear_NDE: esperado (2002000, 2), obtenido (416475, 2); housing_uniaxial: esperado (2002000, 1), obtenido (416475, 1); speed_raw: esperado (2002000, 1), obtenido (416475, 1)"
Gh_Mb_Cd_SSteps_L75_T1.mat,bd73.mat,ERROR,"u: esperado (2002000, 1), obtenido (468237, 1); v: esperado (2002000, 1), obtenido (468237, 1); w: esperado (2002000, 1), obtenido (468237, 1); front_DE: esperado (2002000, 2), obtenido (468237, 2); rear_NDE: esperado (2002000, 2), obtenido (468237, 2); housing_uniaxial: esperado (2002000, 1), obtenido (468237, 1); speed_raw: esperado (2002000, 1), obtenido (468237, 1)"
Gh_Mb_Cd_SSteps_L100_T1.mat,bd74.mat,ERROR,"u: esperado (2002000, 1), obtenido (458152, 1); v: esperado (2002000, 1), obtenido (458152, 1); w: esperado (2002000, 1), obtenido (458152, 1); front_DE: esperado (2002000, 2), obtenido (458152, 2); rear_NDE: esperado (2002000, 2), obtenido (458152, 2); housing_uniaxial: esperado (2002000, 1), obtenido (458152, 1); speed_raw: esperado (2002000, 1), obtenido (458152, 1)"
Gh_Mb_Cl_S1500_L0_T1.mat,bl10.mat,OK,
Gh_Mb_Cl_S1500_L25_T1.mat,bl11.mat,OK,
Gh_Mb_Cl_S1500_L50_T1.mat,bl12.mat,OK,
Gh_Mb_Cl_S1500_L75_T1.mat,bl13.mat,OK,
Gh_Mb_Cl_S1500_L100_T1.mat,bl14.mat,OK,
Gh_Mb_Cl_S1500_LVar0_T1.mat,bl16.mat,OK,
Gh_Mb_Cl_SStart_L0_T1.mat,bl90.mat,OK,
Gh_Mb_Cs_S1500_L0_T1.mat,bs10.mat,OK,
